tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
1,TRUE,0,78,78,0.678491903,1,Dormant
19,TRUE,0,1682,89,0.574982741,1,Dormant
60,TRUE,2,6925,116,0.090368861,0,Loyal
11,FALSE,2,223,19,0.040109801,0,Loyal
47,TRUE,0,5127,106,0.446150472,0,Dormant
18,FALSE,0,874,49,0.252396851,0,Loyal
60,TRUE,2,6758,115,0.086820198,0,Loyal
72,FALSE,2,1874,24,0.003001915,0,Loyal
39,FALSE,1,791,19,0.029611093,0,Loyal
59,TRUE,1,4639,81,0.101056571,0,Loyal
2,TRUE,0,143,69,0.643465632,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
20,TRUE,0,1776,90,0.570418054,1,Dormant
6,TRUE,0,536,93,0.686499,1,Dormant
71,TRUE,2,6172,86,0.032739,0,Loyal
24,FALSE,0,1559,66,0.263109494,0,Loyal
67,TRUE,0,6079,94,0.234383333,0,Loyal
1,TRUE,0,80,80,0.684321319,1,Dormant
48,TRUE,1,4029,82,0.14887282,0,Loyal
37,FALSE,1,2658,72,0.087385519,0,Loyal
11,FALSE,0,383,34,0.262982192,0,Loyal
3,FALSE,0,51,20,0.292449618,0,Loyal
18,TRUE,0,1745,95,0.608838812,1,Dormant
50,FALSE,1,2230,44,0.031223652,0,Loyal
67,TRUE,1,7281,109,0.151569876,0,Loyal
25,FALSE,0,1837,71,0.276535107,0,Loyal
2,TRUE,0,149,78,0.670561182,1,Dormant
9,FALSE,0,180,19,0.237193008,0,Loyal
10,FALSE,1,411,40,0.135281793,0,Loyal
70,FALSE,2,1328,19,0.002804403,0,Loyal
9,FALSE,0,576,68,0.390212001,0,Dormant
4,FALSE,0,68,20,0.283011426,0,Loyal
2,FALSE,0,123,50,0.395603821,0,Dormant
1,TRUE,0,78,78,0.678491903,1,Dormant
19,FALSE,0,468,25,0.178354305,0,Loyal
7,FALSE,0,174,20,0.257763264,0,Loyal
1,FALSE,0,42,42,0.378605707,0,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
9,FALSE,1,172,20,0.107679654,0,Loyal
3,FALSE,0,139,34,0.335829016,0,Dormant
9,FALSE,0,539,58,0.357633344,0,Dormant
5,FALSE,0,300,55,0.384000819,0,Dormant
56,TRUE,1,4968,88,0.131839576,0,Loyal
18,FALSE,0,992,57,0.277232938,0,Loyal
49,TRUE,0,4718,96,0.372327905,0,Dormant
70,FALSE,2,5536,79,0.01331649,0,Loyal
72,TRUE,2,7806,108,0.055031132,0,Loyal
6,TRUE,0,434,74,0.625611587,1,Dormant
17,TRUE,0,1563,94,0.609426875,1,Dormant
29,FALSE,0,1332,45,0.168594566,0,Loyal
6,TRUE,0,545,105,0.719981103,1,At Risk
63,TRUE,2,6296,102,0.059650076,0,Loyal
16,TRUE,0,1284,73,0.541078285,1,Dormant
59,FALSE,1,3645,61,0.032541485,0,Loyal
3,FALSE,0,161,57,0.407740702,0,Dormant
8,FALSE,0,226,29,0.273276215,0,Loyal
7,TRUE,0,646,84,0.653773086,1,Dormant
68,FALSE,2,1441,19,0.003158136,0,Loyal
68,TRUE,2,7511,111,0.065311443,0,Loyal
52,TRUE,1,5621,106,0.209224361,0,Loyal
72,TRUE,2,7919,107,0.055424462,0,Loyal
32,FALSE,1,593,19,0.039860884,0,Loyal
72,FALSE,2,1423,20,0.002621436,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
42,FALSE,1,2763,63,0.063460749,0,Loyal
25,FALSE,2,692,24,0.023862598,0,Loyal
45,FALSE,0,2298,50,0.105393815,0,Loyal
43,FALSE,1,2640,60,0.057146117,0,Loyal
37,FALSE,1,2911,79,0.099145162,0,Loyal
20,TRUE,0,1727,85,0.551895711,1,Dormant
4,FALSE,0,86,24,0.29456972,0,Loyal
63,TRUE,2,6705,110,0.070659634,0,Loyal
3,TRUE,0,237,90,0.697756169,1,Dormant
66,FALSE,2,1672,25,0.003933405,0,Loyal
28,TRUE,0,2979,105,0.576877548,1,Dormant
8,TRUE,0,695,85,0.647652672,1,Dormant
71,FALSE,2,1654,24,0.00302814,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
72,FALSE,2,1857,25,0.003032345,0,Loyal
16,FALSE,0,825,54,0.282863241,0,Loyal
66,TRUE,2,6424,96,0.049208889,0,Loyal
11,TRUE,0,837,76,0.591004785,1,Dormant
51,FALSE,1,4126,81,0.066273769,0,Loyal
8,FALSE,0,330,38,0.301586439,0,Dormant
14,TRUE,0,1337,92,0.628177112,1,Dormant
4,TRUE,0,362,93,0.700602472,1,At Risk
70,FALSE,2,5991,84,0.01543658,0,Loyal
70,FALSE,2,4891,66,0.009990146,0,Loyal
54,TRUE,1,5373,101,0.176565449,0,Loyal
28,TRUE,0,2068,74,0.433377356,0,Dormant
24,FALSE,2,487,20,0.022915077,0,Loyal
69,FALSE,2,4131,61,0.008552766,0,Loyal
42,FALSE,0,2301,54,0.125910638,0,Loyal
2,TRUE,0,131,69,0.642959189,1,Dormant
39,TRUE,0,4036,99,0.471004858,0,Dormant
45,TRUE,2,4900,109,0.11542363,0,Loyal
72,FALSE,2,5727,80,0.012675303,0,Loyal
38,FALSE,2,743,20,0.01219746,0,Loyal
72,FALSE,2,4804,67,0.009038006,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
72,FALSE,2,1414,19,0.002582773,0,Loyal
55,FALSE,2,1443,25,0.006461481,0,Loyal
51,FALSE,1,2898,56,0.039079873,0,Loyal
63,FALSE,2,5309,86,0.01964453,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
23,FALSE,2,451,19,0.023580805,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
2,FALSE,0,117,54,0.408069946,0,Dormant
52,TRUE,0,5839,108,0.424402464,0,Dormant
36,FALSE,1,1893,54,0.064413411,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
28,FALSE,1,1654,59,0.094479131,0,Loyal
7,FALSE,1,477,69,0.212265234,0,Loyal
14,TRUE,0,1415,100,0.655812688,1,Dormant
72,FALSE,2,4546,64,0.008289744,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
10,FALSE,0,163,18,0.225537597,0,Loyal
42,FALSE,1,849,19,0.025921247,0,Loyal
7,FALSE,0,189,25,0.271177741,0,Loyal
4,TRUE,0,321,74,0.643599171,1,Dormant
72,TRUE,2,8058,114,0.061951229,0,Loyal
20,FALSE,0,482,24,0.16975175,0,Loyal
63,TRUE,2,7049,109,0.074015632,0,Loyal
56,FALSE,2,2560,45,0.009811618,0,Loyal
5,FALSE,0,286,51,0.370949466,0,Dormant
72,TRUE,2,7982,110,0.05817295,0,Loyal
68,TRUE,0,5683,84,0.191830971,0,Loyal
67,FALSE,1,3994,60,0.023323866,0,Loyal
8,FALSE,0,369,44,0.320140255,0,Dormant
52,TRUE,0,4631,93,0.32617913,0,Dormant
18,FALSE,0,401,20,0.174093534,0,Loyal
59,FALSE,2,1534,25,0.00540286,0,Loyal
60,FALSE,2,1093,20,0.004443298,0,Loyal
7,TRUE,0,701,94,0.685293332,1,Dormant
59,FALSE,1,1980,34,0.01702499,0,Loyal
46,FALSE,2,2893,60,0.020580311,0,Loyal
5,FALSE,0,262,51,0.36992015,0,Dormant
59,FALSE,2,3886,64,0.01383784,0,Loyal
70,FALSE,2,5917,84,0.015231109,0,Loyal
14,TRUE,0,914,71,0.542030767,1,Dormant
44,FALSE,0,2139,50,0.107288935,0,Loyal
64,TRUE,2,5948,94,0.048481483,0,Loyal
58,FALSE,2,3624,59,0.012975571,0,Loyal
46,TRUE,1,4753,100,0.218642695,0,Loyal
58,TRUE,0,5780,98,0.322327227,0,Dormant
72,TRUE,2,6869,97,0.040650802,0,Loyal
30,FALSE,0,1172,40,0.149257026,0,Loyal
11,FALSE,0,662,60,0.346397805,0,Dormant
34,FALSE,0,1765,56,0.165724618,0,Loyal
54,FALSE,2,2431,46,0.010703284,0,Loyal
3,FALSE,0,155,50,0.38529947,0,Dormant
72,FALSE,2,1859,24,0.002993671,0,Loyal
40,TRUE,0,3303,84,0.377838865,0,Dormant
2,FALSE,0,134,65,0.44444148,0,Dormant
54,FALSE,2,3409,63,0.015961823,0,Loyal
14,FALSE,0,709,50,0.287769717,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
10,TRUE,0,953,94,0.663069148,1,Dormant
1,FALSE,0,50,50,0.404184661,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
56,FALSE,1,3665,64,0.039120456,0,Loyal
68,FALSE,2,5515,79,0.01461703,0,Loyal
14,FALSE,1,272,19,0.086635167,0,Loyal
68,TRUE,2,6668,99,0.048568821,0,Loyal
55,TRUE,0,4052,74,0.225979781,0,Loyal
16,FALSE,0,664,38,0.236531246,0,Loyal
9,TRUE,0,718,79,0.6187696,1,Dormant
14,FALSE,0,937,65,0.339466401,0,Dormant
58,TRUE,0,5812,98,0.32361401,0,Dormant
53,FALSE,0,2546,46,0.073134891,0,Loyal
70,TRUE,2,6944,99,0.046415534,0,Loyal
14,TRUE,0,1346,95,0.637790541,1,Dormant
22,FALSE,1,1544,67,0.132466426,0,Loyal
10,TRUE,0,765,78,0.606004367,1,Dormant
29,FALSE,2,692,26,0.020202569,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
49,FALSE,1,4059,84,0.074494291,0,Loyal
68,TRUE,0,6851,100,0.266690507,0,Loyal
1,TRUE,0,78,78,0.678491903,1,Dormant
30,FALSE,1,1187,40,0.063210586,0,Loyal
72,FALSE,2,5401,79,0.01179123,0,Loyal
10,FALSE,0,247,20,0.232946197,0,Loyal
7,TRUE,0,520,73,0.614632326,1,Dormant
9,TRUE,0,706,74,0.602504023,1,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
20,FALSE,0,1370,68,0.301237649,0,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
29,TRUE,0,2215,76,0.434442435,0,Dormant
1,TRUE,0,74,74,0.666665967,1,Dormant
3,TRUE,0,214,82,0.674029181,1,Dormant
20,TRUE,0,1871,89,0.571453801,1,Dormant
64,TRUE,0,6171,99,0.278272976,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
6,FALSE,0,161,29,0.290769041,0,Loyal
50,FALSE,2,1013,19,0.007047327,0,Loyal
6,FALSE,0,336,59,0.38646575,0,Dormant
7,FALSE,0,333,44,0.329473953,0,Dormant
72,TRUE,2,6511,90,0.034899117,0,Loyal
8,FALSE,0,393,49,0.335703342,0,Dormant
67,TRUE,2,7009,106,0.058945108,0,Loyal
24,TRUE,0,2264,93,0.553864767,1,Dormant
72,TRUE,2,6921,94,0.039490591,0,Loyal
33,FALSE,1,600,19,0.038067701,0,Loyal
2,FALSE,0,56,25,0.317084751,0,Dormant
70,FALSE,2,4664,67,0.009712142,0,Loyal
22,FALSE,1,1441,65,0.127332601,0,Loyal
59,TRUE,0,5623,99,0.308336088,0,Dormant
36,FALSE,1,695,20,0.034012845,0,Loyal
51,FALSE,2,1028,19,0.006729791,0,Loyal
53,FALSE,1,4155,77,0.057791156,0,Loyal
20,FALSE,1,395,19,0.067363961,0,Loyal
63,TRUE,2,6330,99,0.057799846,0,Loyal
40,TRUE,0,2971,74,0.333541178,0,Dormant
35,FALSE,1,638,19,0.034859274,0,Loyal
26,TRUE,1,2034,78,0.25325873,0,Loyal
27,TRUE,0,2510,95,0.535061287,1,Dormant
53,FALSE,1,3419,62,0.042072377,0,Loyal
34,TRUE,0,2427,71,0.368912069,0,Dormant
19,TRUE,0,1760,94,0.594540365,1,Dormant
43,TRUE,0,3551,86,0.360271437,0,Dormant
6,FALSE,0,122,19,0.262841924,0,Loyal
56,FALSE,2,1424,24,0.006051775,0,Loyal
57,FALSE,0,2111,39,0.051714004,0,Loyal
34,TRUE,0,2909,84,0.431411813,0,Dormant
10,FALSE,0,374,36,0.277576847,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
13,FALSE,0,300,23,0.215882839,0,Loyal
56,TRUE,0,5581,98,0.335964836,0,Dormant
55,TRUE,0,5676,103,0.366221143,0,Dormant
36,FALSE,2,3379,92,0.054286576,0,Loyal
47,FALSE,1,942,19,0.020729726,0,Loyal
12,FALSE,0,232,20,0.215366921,0,Loyal
1,TRUE,0,85,85,0.698641035,1,Dormant
24,TRUE,0,2088,80,0.50294464,1,Dormant
63,TRUE,1,6137,99,0.133724697,0,Loyal
35,FALSE,0,1434,39,0.124399342,0,Loyal
67,FALSE,1,3870,60,0.022810007,0,Loyal
25,TRUE,0,2043,84,0.501822688,1,Dormant
21,TRUE,0,2215,103,0.619460815,1,Dormant
13,FALSE,0,842,67,0.352635162,0,Dormant
35,TRUE,0,2576,75,0.376202574,0,Dormant
71,FALSE,2,1901,24,0.003168415,0,Loyal
29,FALSE,0,601,19,0.111614097,0,Loyal
71,FALSE,2,3515,49,0.005920067,0,Loyal
7,TRUE,0,605,89,0.666931399,1,Dormant
57,FALSE,0,3094,55,0.074725317,0,Loyal
65,FALSE,2,4929,76,0.014617804,0,Loyal
27,FALSE,1,595,20,0.051068938,0,Loyal
6,TRUE,0,469,74,0.627117944,1,Dormant
72,TRUE,2,8436,117,0.068611769,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
11,FALSE,0,492,45,0.296334862,0,Loyal
39,FALSE,2,987,25,0.012966268,0,Loyal
59,TRUE,0,5496,89,0.276139861,0,Loyal
26,FALSE,1,1908,75,0.129749593,0,Loyal
2,FALSE,0,107,49,0.391740584,0,Dormant
72,FALSE,2,4575,65,0.008443859,0,Loyal
65,FALSE,1,4309,67,0.029722259,0,Loyal
72,TRUE,2,7922,110,0.057571344,0,Loyal
6,TRUE,0,522,87,0.668580603,1,Dormant
32,FALSE,1,587,19,0.039818676,0,Loyal
50,FALSE,1,3876,75,0.061708603,0,Loyal
61,FALSE,2,3778,62,0.011995858,0,Loyal
15,TRUE,0,1457,101,0.649415979,1,Dormant
72,TRUE,2,8349,115,0.065946086,0,Loyal
9,FALSE,0,185,18,0.234970596,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
12,TRUE,0,1066,86,0.620925184,1,Dormant
37,FALSE,0,973,28,0.092774027,0,Loyal
61,FALSE,1,1226,20,0.011224995,0,Loyal
18,FALSE,1,342,19,0.073149528,0,Loyal
21,FALSE,0,985,45,0.219947158,0,Loyal
68,FALSE,2,3948,56,0.008133516,0,Loyal
12,TRUE,0,828,73,0.568946791,1,Dormant
2,FALSE,0,41,24,0.313630033,0,Dormant
62,TRUE,0,6164,101,0.303754696,0,Dormant
29,TRUE,0,2862,98,0.536577437,1,Dormant
1,FALSE,0,33,33,0.350621486,0,Dormant
5,TRUE,0,343,79,0.648418811,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
62,TRUE,2,6590,104,0.067356602,0,Loyal
36,FALSE,2,717,20,0.013378052,0,Loyal
28,TRUE,0,2890,103,0.56638477,1,Dormant
69,FALSE,1,4885,73,0.029396748,0,Loyal
11,TRUE,0,1222,96,0.669023899,1,Dormant
63,TRUE,0,6871,108,0.341650427,0,Dormant
23,FALSE,1,405,20,0.059503607,0,Loyal
10,FALSE,0,208,19,0.229318356,0,Loyal
71,FALSE,2,1801,25,0.003152198,0,Loyal
45,FALSE,0,3062,70,0.150162381,0,Loyal
70,FALSE,2,1764,24,0.003245088,0,Loyal
22,TRUE,0,1816,84,0.528243088,1,Dormant
52,FALSE,2,1255,23,0.007041097,0,Loyal
55,TRUE,1,5743,104,0.185245661,0,Loyal
65,FALSE,2,3921,59,0.009744256,0,Loyal
72,FALSE,2,1463,19,0.002606091,0,Loyal
10,FALSE,1,189,19,0.102113082,0,Loyal
7,FALSE,1,96,20,0.116060604,0,Loyal
5,TRUE,0,408,85,0.668964417,1,Dormant
24,FALSE,2,1846,78,0.06095149,0,Loyal
72,TRUE,2,8456,116,0.068003072,0,Loyal
21,FALSE,0,1011,43,0.216246095,0,Loyal
69,FALSE,1,4263,60,0.022235613,0,Loyal
44,FALSE,0,2549,54,0.120217969,0,Loyal
61,FALSE,1,3965,65,0.032967712,0,Loyal
24,TRUE,0,2496,102,0.593425977,1,Dormant
1,TRUE,0,90,90,0.712584004,1,At Risk
6,FALSE,0,288,50,0.356588274,0,Dormant
4,TRUE,0,368,90,0.692438465,1,Dormant
72,TRUE,2,7840,108,0.055357192,0,Loyal
72,FALSE,2,6632,92,0.017463883,0,Loyal
14,TRUE,0,1013,75,0.559639024,1,Dormant
7,FALSE,0,152,25,0.269835021,0,Loyal
48,TRUE,1,3772,75,0.131995432,0,Loyal
55,FALSE,1,1026,19,0.01429776,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
45,TRUE,1,5031,112,0.266124333,0,Loyal
3,TRUE,0,220,70,0.638453552,1,Dormant
71,FALSE,2,1416,19,0.002713618,0,Loyal
8,FALSE,0,158,20,0.247917199,0,Loyal
3,TRUE,0,256,75,0.655090557,1,Dormant
69,FALSE,2,5542,80,0.014177534,0,Loyal
1,TRUE,0,68,68,0.64853033,1,Dormant
72,TRUE,2,8443,115,0.067018924,0,Loyal
11,TRUE,0,791,73,0.579308059,1,Dormant
71,FALSE,2,5708,80,0.013259993,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
33,FALSE,2,2016,59,0.032365021,0,Loyal
16,FALSE,1,326,19,0.079888426,0,Loyal
56,TRUE,1,5471,95,0.154518765,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
5,FALSE,0,346,70,0.434011358,0,Dormant
57,FALSE,1,1061,19,0.013058391,0,Loyal
56,FALSE,1,1971,36,0.020163259,0,Loyal
8,TRUE,0,773,94,0.677490809,1,Dormant
22,FALSE,0,1422,61,0.26446072,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
40,FALSE,0,2460,64,0.157416268,0,Loyal
46,FALSE,2,856,19,0.008324632,0,Loyal
63,FALSE,2,1275,19,0.003914189,0,Loyal
68,TRUE,2,7467,110,0.064021094,0,Loyal
69,TRUE,2,7261,106,0.056124771,0,Loyal
56,TRUE,0,5116,90,0.294675519,0,Loyal
10,FALSE,1,660,65,0.185701171,0,Loyal
63,TRUE,1,6590,104,0.15201297,0,Loyal
24,FALSE,2,1208,52,0.039300511,0,Loyal
19,FALSE,0,1033,56,0.266370875,0,Loyal
22,TRUE,0,1885,88,0.544569417,1,Dormant
29,TRUE,0,2467,84,0.472162538,0,Dormant
13,FALSE,1,989,75,0.192661668,0,Loyal
70,FALSE,2,2006,26,0.003482997,0,Loyal
49,TRUE,0,5025,99,0.395068137,0,Dormant
43,TRUE,1,4830,109,0.270378559,0,Loyal
3,FALSE,0,59,19,0.290019825,0,Loyal
42,FALSE,1,3088,73,0.07588788,0,Loyal
57,FALSE,1,3134,54,0.029873253,0,Loyal
2,FALSE,0,94,66,0.445895403,0,Dormant
72,TRUE,2,8312,115,0.065528193,0,Loyal
46,TRUE,0,4863,104,0.439771538,0,Dormant
66,TRUE,0,6871,100,0.287115279,0,Loyal
62,TRUE,1,6529,102,0.153498647,0,Loyal
72,FALSE,2,6637,91,0.017253686,0,Loyal
35,TRUE,1,3165,89,0.236802684,0,Loyal
17,TRUE,0,1454,90,0.591915183,1,Dormant
72,FALSE,2,6786,92,0.017956537,0,Loyal
28,FALSE,1,543,19,0.047690964,0,Loyal
56,FALSE,2,1327,25,0.006024193,0,Loyal
31,TRUE,0,2404,79,0.428584504,0,Dormant
45,FALSE,1,867,18,0.022228319,0,Loyal
1,FALSE,0,25,25,0.32657432,0,Dormant
2,FALSE,0,114,49,0.392047367,0,Dormant
6,FALSE,0,109,20,0.264949935,0,Loyal
48,TRUE,1,4692,97,0.194206677,0,Loyal
25,FALSE,0,546,25,0.140845155,0,Loyal
64,FALSE,2,1274,19,0.003726354,0,Loyal
50,FALSE,0,1782,35,0.064276641,0,Loyal
52,TRUE,1,5301,101,0.18928415,0,Loyal
4,TRUE,0,280,70,0.629602046,1,Dormant
32,TRUE,0,2897,90,0.474901163,0,Dormant
45,FALSE,2,3371,73,0.027830844,0,Loyal
9,TRUE,0,801,88,0.649940072,1,Dormant
66,TRUE,1,6975,105,0.14400673,0,Loyal
3,TRUE,0,257,91,0.701312606,1,At Risk
54,FALSE,2,1079,20,0.005944157,0,Loyal
1,FALSE,0,40,40,0.372309107,0,Dormant
64,TRUE,2,6997,110,0.070956807,0,Loyal
31,TRUE,0,2217,73,0.400958363,0,Dormant
14,TRUE,0,1129,89,0.609789001,1,Dormant
12,TRUE,1,979,85,0.378935252,0,Dormant
67,FALSE,1,4119,60,0.023853301,0,Loyal
35,FALSE,0,2568,72,0.213179601,0,Loyal
45,FALSE,2,3349,73,0.027721587,0,Loyal
10,FALSE,0,492,46,0.309515061,0,Dormant
29,FALSE,0,1718,58,0.20546494,0,Loyal
24,FALSE,1,605,24,0.061814894,0,Loyal
66,FALSE,2,1344,19,0.003422063,0,Loyal
51,TRUE,1,4267,86,0.142549024,0,Loyal
45,FALSE,2,1121,25,0.0099242,0,Loyal
49,FALSE,1,918,19,0.018742934,0,Loyal
29,FALSE,2,521,19,0.017886142,0,Loyal
40,TRUE,0,4469,110,0.514996489,1,Dormant
37,TRUE,0,3580,96,0.464725578,0,Dormant
25,TRUE,0,1729,69,0.438046892,0,Dormant
22,FALSE,0,1073,50,0.225698585,0,Loyal
72,FALSE,2,4566,65,0.008430013,0,Loyal
7,FALSE,0,293,40,0.316286291,0,Dormant
33,FALSE,2,2603,82,0.048096786,0,Loyal
23,TRUE,0,1783,79,0.497907196,0,Dormant
24,TRUE,0,2440,101,0.587733941,1,Dormant
1,TRUE,0,79,79,0.68141371,1,Dormant
69,FALSE,2,6322,90,0.018597616,0,Loyal
3,FALSE,1,57,20,0.136966392,0,Loyal
56,FALSE,1,4284,75,0.050130234,0,Loyal
65,TRUE,1,7138,110,0.16286942,0,Loyal
71,FALSE,1,1539,20,0.007299755,0,Loyal
14,TRUE,0,1058,80,0.577906558,1,Dormant
2,TRUE,0,123,70,0.645656877,1,Dormant
32,TRUE,1,2781,84,0.238744943,0,Loyal
40,FALSE,0,2731,67,0.169663436,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,TRUE,0,89,89,0.70982633,1,At Risk
7,TRUE,0,497,69,0.600998307,1,Dormant
15,FALSE,0,711,51,0.280534291,0,Loyal
17,TRUE,0,1607,94,0.611351185,1,Dormant
19,TRUE,0,1490,78,0.530271227,1,Dormant
71,FALSE,2,1898,25,0.003208751,0,Loyal
54,FALSE,2,3273,60,0.014976207,0,Loyal
31,TRUE,0,2929,90,0.488648844,0,Dormant
11,TRUE,0,838,76,0.591049236,1,Dormant
18,TRUE,0,1443,84,0.560016151,1,Dormant
72,TRUE,2,7746,110,0.055840172,0,Loyal
71,TRUE,0,6951,99,0.239781284,0,Loyal
5,FALSE,0,214,45,0.349589993,0,Dormant
38,FALSE,1,2669,69,0.080700203,0,Loyal
5,FALSE,0,235,48,0.359565071,0,Dormant
2,FALSE,0,92,44,0.375434341,0,Dormant
52,FALSE,2,3103,59,0.015791844,0,Loyal
8,TRUE,0,606,75,0.613001,1,Dormant
68,FALSE,2,5330,80,0.014320738,0,Loyal
69,FALSE,1,1403,20,0.007850992,0,Loyal
42,FALSE,0,2727,66,0.154418562,0,Loyal
50,TRUE,2,5038,100,0.085004349,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
1,TRUE,0,80,80,0.684321319,1,Dormant
33,FALSE,0,1462,44,0.144095046,0,Loyal
7,FALSE,0,150,20,0.256919745,0,Loyal
64,TRUE,0,5960,91,0.250154588,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
59,FALSE,2,1192,20,0.004751574,0,Loyal
6,FALSE,0,314,50,0.357686045,0,Dormant
3,FALSE,0,56,18,0.287187722,0,Loyal
15,FALSE,0,330,20,0.19428589,0,Loyal
13,FALSE,1,877,64,0.168111335,0,Loyal
23,TRUE,0,2249,98,0.581500263,1,Dormant
31,TRUE,0,2807,89,0.479738365,0,Dormant
29,FALSE,1,1696,58,0.089901962,0,Loyal
49,FALSE,1,1032,20,0.019382529,0,Loyal
56,TRUE,0,4902,85,0.273219149,0,Loyal
63,FALSE,2,4995,80,0.017169255,0,Loyal
63,FALSE,2,5034,79,0.01706712,0,Loyal
24,TRUE,0,1857,79,0.489015497,0,Dormant
36,FALSE,1,1992,54,0.065519338,0,Loyal
9,TRUE,0,751,80,0.623314448,1,Dormant
3,FALSE,0,66,24,0.304113046,0,Dormant
21,FALSE,1,1714,80,0.164279342,0,Loyal
13,FALSE,1,343,24,0.097353939,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
25,FALSE,1,520,20,0.055326505,0,Loyal
71,FALSE,2,1387,19,0.002699223,0,Loyal
66,TRUE,1,7383,114,0.169639016,0,Loyal
45,TRUE,1,4483,100,0.218562265,0,Loyal
22,TRUE,0,1706,80,0.509972027,1,Dormant
67,FALSE,1,1327,20,0.008536383,0,Loyal
68,TRUE,2,5974,89,0.037868241,0,Loyal
0,FALSE,2,2283,20,0.096032139,0,Loyal
49,TRUE,0,4515,90,0.345465793,0,Dormant
4,FALSE,0,179,48,0.368567236,0,Dormant
63,FALSE,1,5040,80,0.043908905,0,Loyal
2,TRUE,0,165,79,0.674126665,1,Dormant
21,FALSE,1,422,20,0.065443831,0,Loyal
55,FALSE,2,3046,57,0.013166068,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
17,FALSE,2,358,19,0.030904341,0,Loyal
30,TRUE,0,2936,100,0.534316679,1,Dormant
22,FALSE,0,1271,57,0.249056524,0,Loyal
9,FALSE,0,530,59,0.360299713,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
21,TRUE,0,1808,86,0.546685897,1,Dormant
19,FALSE,0,1144,59,0.278287256,0,Loyal
69,TRUE,0,7446,103,0.286690425,0,Loyal
1,FALSE,0,25,25,0.32657432,0,Dormant
72,TRUE,2,7556,103,0.049479983,0,Loyal
70,FALSE,2,4858,68,0.010194104,0,Loyal
66,TRUE,0,6595,103,0.284863139,0,Loyal
7,FALSE,0,149,24,0.267125866,0,Loyal
46,TRUE,0,4972,110,0.464413079,0,Dormant
39,FALSE,0,1880,48,0.124887362,0,Loyal
32,FALSE,0,2045,62,0.199899384,0,Loyal
24,TRUE,0,2187,89,0.537222965,1,Dormant
6,TRUE,0,477,83,0.654872486,1,Dormant
37,FALSE,0,2976,78,0.22274463,0,Loyal
8,FALSE,0,178,20,0.248603619,0,Loyal
72,FALSE,2,5025,71,0.009916147,0,Loyal
71,FALSE,2,3353,46,0.005524682,0,Loyal
16,TRUE,0,1461,94,0.616644124,1,Dormant
57,FALSE,0,2782,49,0.065797941,0,Loyal
66,FALSE,1,1699,25,0.010241242,0,Loyal
17,TRUE,0,1496,89,0.590581463,1,Dormant
21,FALSE,0,452,20,0.155111896,0,Loyal
66,FALSE,2,4428,66,0.011156299,0,Loyal
17,FALSE,0,1322,75,0.352060774,0,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
58,FALSE,1,3563,60,0.033204655,0,Loyal
8,FALSE,0,139,21,0.249739296,0,Loyal
27,FALSE,1,1927,69,0.116261598,0,Loyal
34,TRUE,0,3000,88,0.448585352,0,Dormant
30,TRUE,1,3021,97,0.30049997,0,Dormant
33,FALSE,0,2245,66,0.20646686,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
14,FALSE,0,944,69,0.351736365,0,Dormant
16,TRUE,1,1264,79,0.327868046,0,Dormant
49,TRUE,2,4917,100,0.087122506,0,Loyal
19,TRUE,0,2012,103,0.633739545,1,Dormant
70,FALSE,2,5743,79,0.013826045,0,Loyal
