user_id,group,landing_page,country,converted,timestamp
102756,control,old_landing,UK,0,2023-04-25 20:00:00
102757,treatment,new_landing,UK,1,2023-04-25 21:00:00
102758,treatment,new_landing,USA,1,2023-04-25 22:00:00
102759,control,old_landing,Germany,0,2023-04-25 23:00:00
102760,treatment,new_landing,Germany,0,2023-04-26 00:00:00
102761,control,old_landing,UK,0,2023-04-26 01:00:00
102762,control,old_landing,UK,0,2023-04-26 02:00:00
102763,control,old_landing,UK,0,2023-04-26 03:00:00
102764,control,old_landing,India,0,2023-04-26 04:00:00
102765,treatment,new_landing,UK,0,2023-04-26 05:00:00
102766,treatment,new_landing,India,0,2023-04-26 06:00:00
102767,control,old_landing,USA,0,2023-04-26 07:00:00
102768,control,old_landing,Germany,0,2023-04-26 08:00:00
102769,control,old_landing,UK,0,2023-04-26 09:00:00
102770,control,old_landing,Germany,0,2023-04-26 10:00:00
102771,control,old_landing,Germany,0,2023-04-26 11:00:00
102772,treatment,new_landing,UK,0,2023-04-26 12:00:00
102773,treatment,new_landing,UK,0,2023-04-26 13:00:00
102774,treatment,new_landing,USA,0,2023-04-26 14:00:00
102775,treatment,new_landing,India,0,2023-04-26 15:00:00
102776,control,old_landing,India,0,2023-04-26 16:00:00
102777,control,old_landing,Germany,0,2023-04-26 17:00:00
102778,control,old_landing,UK,1,2023-04-26 18:00:00
102779,control,old_landing,USA,0,2023-04-26 19:00:00
102780,control,old_landing,USA,0,2023-04-26 20:00:00
102781,treatment,new_landing,USA,0,2023-04-26 21:00:00
102782,control,old_landing,USA,0,2023-04-26 22:00:00
102783,treatment,new_landing,USA,0,2023-04-26 23:00:00
102784,treatment,new_landing,India,1,2023-04-27 00:00:00
102785,treatment,new_landing,India,0,2023-04-27 01:00:00
102786,treatment,new_landing,India,0,2023-04-27 02:00:00
102787,control,old_landing,UK,1,2023-04-27 03:00:00
102788,treatment,new_landing,Germany,0,2023-04-27 04:00:00
102789,treatment,new_landing,USA,0,2023-04-27 05:00:00
102790,treatment,new_landing,UK,0,2023-04-27 06:00:00
102791,control,old_landing,USA,0,2023-04-27 07:00:00
102792,control,old_landing,India,0,2023-04-27 08:00:00
102793,control,old_landing,UK,0,2023-04-27 09:00:00
102794,treatment,new_landing,India,0,2023-04-27 10:00:00
102795,treatment,new_landing,USA,0,2023-04-27 11:00:00
102796,control,old_landing,USA,1,2023-04-27 12:00:00
102797,treatment,new_landing,Germany,0,2023-04-27 13:00:00
102798,control,old_landing,USA,0,2023-04-27 14:00:00
102799,control,old_landing,India,0,2023-04-27 15:00:00
102800,treatment,new_landing,USA,0,2023-04-27 16:00:00
102801,treatment,new_landing,Germany,0,2023-04-27 17:00:00
102802,treatment,new_landing,Germany,1,2023-04-27 18:00:00
102803,treatment,new_landing,India,0,2023-04-27 19:00:00
102804,control,old_landing,UK,0,2023-04-27 20:00:00
102805,control,old_landing,USA,0,2023-04-27 21:00:00
102806,control,old_landing,Germany,0,2023-04-27 22:00:00
102807,control,old_landing,USA,0,2023-04-27 23:00:00
102808,control,old_landing,USA,0,2023-04-28 00:00:00
102809,treatment,new_landing,UK,0,2023-04-28 01:00:00
102810,control,old_landing,Germany,0,2023-04-28 02:00:00
102811,control,old_landing,USA,0,2023-04-28 03:00:00
102812,control,old_landing,Germany,0,2023-04-28 04:00:00
102813,treatment,new_landing,India,0,2023-04-28 05:00:00
102814,treatment,new_landing,India,0,2023-04-28 06:00:00
102815,treatment,new_landing,USA,0,2023-04-28 07:00:00
102816,treatment,new_landing,Germany,0,2023-04-28 08:00:00
102817,control,old_landing,USA,1,2023-04-28 09:00:00
102818,control,old_landing,Germany,1,2023-04-28 10:00:00
102819,treatment,new_landing,Germany,0,2023-04-28 11:00:00
102820,treatment,new_landing,UK,0,2023-04-28 12:00:00
102821,control,old_landing,UK,0,2023-04-28 13:00:00
102822,control,old_landing,UK,0,2023-04-28 14:00:00
102823,treatment,new_landing,USA,0,2023-04-28 15:00:00
102824,treatment,new_landing,UK,0,2023-04-28 16:00:00
102825,treatment,new_landing,UK,1,2023-04-28 17:00:00
102826,treatment,new_landing,India,1,2023-04-28 18:00:00
102827,control,old_landing,Germany,0,2023-04-28 19:00:00
102828,control,old_landing,Germany,0,2023-04-28 20:00:00
102829,control,old_landing,UK,0,2023-04-28 21:00:00
102830,treatment,new_landing,Germany,0,2023-04-28 22:00:00
102831,treatment,new_landing,India,0,2023-04-28 23:00:00
102832,control,old_landing,India,0,2023-04-29 00:00:00
102833,control,old_landing,UK,0,2023-04-29 01:00:00
102834,control,old_landing,India,0,2023-04-29 02:00:00
102835,control,old_landing,Germany,0,2023-04-29 03:00:00
102836,treatment,new_landing,USA,0,2023-04-29 04:00:00
102837,control,old_landing,Germany,0,2023-04-29 05:00:00
102838,control,old_landing,USA,0,2023-04-29 06:00:00
102839,control,old_landing,UK,0,2023-04-29 07:00:00
102840,control,old_landing,USA,0,2023-04-29 08:00:00
102841,control,old_landing,India,0,2023-04-29 09:00:00
102842,control,old_landing,Germany,0,2023-04-29 10:00:00
102843,control,old_landing,USA,0,2023-04-29 11:00:00
102844,treatment,new_landing,Germany,0,2023-04-29 12:00:00
102845,treatment,new_landing,UK,0,2023-04-29 13:00:00
102846,treatment,new_landing,UK,0,2023-04-29 14:00:00
102847,treatment,new_landing,India,0,2023-04-29 15:00:00
102848,control,old_landing,UK,0,2023-04-29 16:00:00
102849,treatment,new_landing,USA,0,2023-04-29 17:00:00
102850,treatment,new_landing,UK,0,2023-04-29 18:00:00
102851,control,old_landing,India,0,2023-04-29 19:00:00
102852,control,old_landing,Germany,0,2023-04-29 20:00:00
102853,treatment,new_landing,Germany,0,2023-04-29 21:00:00
102854,treatment,new_landing,UK,0,2023-04-29 22:00:00
102855,control,old_landing,USA,0,2023-04-29 23:00:00
102856,treatment,new_landing,India,0,2023-04-30 00:00:00
102857,control,old_landing,USA,0,2023-04-30 01:00:00
102858,control,old_landing,India,0,2023-04-30 02:00:00
102859,control,old_landing,UK,0,2023-04-30 03:00:00
102860,control,old_landing,India,0,2023-04-30 04:00:00
102861,treatment,new_landing,India,0,2023-04-30 05:00:00
102862,control,old_landing,UK,0,2023-04-30 06:00:00
102863,control,old_landing,USA,0,2023-04-30 07:00:00
102864,treatment,new_landing,UK,0,2023-04-30 08:00:00
102865,control,old_landing,India,1,2023-04-30 09:00:00
102866,treatment,new_landing,UK,0,2023-04-30 10:00:00
102867,treatment,new_landing,India,0,2023-04-30 11:00:00
102868,treatment,new_landing,UK,0,2023-04-30 12:00:00
102869,control,old_landing,Germany,0,2023-04-30 13:00:00
102870,treatment,new_landing,Germany,0,2023-04-30 14:00:00
102871,treatment,new_landing,UK,0,2023-04-30 15:00:00
102872,control,old_landing,USA,1,2023-04-30 16:00:00
102873,treatment,new_landing,India,1,2023-04-30 17:00:00
102874,treatment,new_landing,Germany,0,2023-04-30 18:00:00
102875,treatment,new_landing,USA,0,2023-04-30 19:00:00
102876,treatment,new_landing,India,0,2023-04-30 20:00:00
102877,treatment,new_landing,Germany,0,2023-04-30 21:00:00
102878,control,old_landing,Germany,0,2023-04-30 22:00:00
102879,treatment,new_landing,UK,0,2023-04-30 23:00:00
102880,treatment,new_landing,India,0,2023-05-01 00:00:00
102881,control,old_landing,USA,0,2023-05-01 01:00:00
102882,control,old_landing,USA,0,2023-05-01 02:00:00
102883,control,old_landing,USA,1,2023-05-01 03:00:00
102884,treatment,new_landing,India,0,2023-05-01 04:00:00
102885,control,old_landing,USA,0,2023-05-01 05:00:00
102886,treatment,new_landing,USA,0,2023-05-01 06:00:00
102887,treatment,new_landing,USA,0,2023-05-01 07:00:00
102888,control,old_landing,UK,0,2023-05-01 08:00:00
102889,control,old_landing,UK,0,2023-05-01 09:00:00
102890,treatment,new_landing,India,0,2023-05-01 10:00:00
102891,control,old_landing,India,0,2023-05-01 11:00:00
102892,treatment,new_landing,USA,0,2023-05-01 12:00:00
102893,control,old_landing,UK,0,2023-05-01 13:00:00
102894,control,old_landing,Germany,0,2023-05-01 14:00:00
102895,control,old_landing,Germany,0,2023-05-01 15:00:00
102896,treatment,new_landing,USA,0,2023-05-01 16:00:00
102897,control,old_landing,USA,0,2023-05-01 17:00:00
102898,treatment,new_landing,UK,0,2023-05-01 18:00:00
102899,treatment,new_landing,UK,1,2023-05-01 19:00:00
102900,treatment,new_landing,UK,0,2023-05-01 20:00:00
102901,treatment,new_landing,India,0,2023-05-01 21:00:00
102902,control,old_landing,India,0,2023-05-01 22:00:00
102903,treatment,new_landing,USA,0,2023-05-01 23:00:00
102904,treatment,new_landing,India,0,2023-05-02 00:00:00
102905,control,old_landing,UK,1,2023-05-02 01:00:00
102906,treatment,new_landing,UK,0,2023-05-02 02:00:00
102907,control,old_landing,India,0,2023-05-02 03:00:00
102908,treatment,new_landing,Germany,0,2023-05-02 04:00:00
102909,control,old_landing,USA,0,2023-05-02 05:00:00
102910,treatment,new_landing,Germany,1,2023-05-02 06:00:00
102911,control,old_landing,USA,0,2023-05-02 07:00:00
102912,treatment,new_landing,Germany,0,2023-05-02 08:00:00
102913,treatment,new_landing,India,0,2023-05-02 09:00:00
102914,control,old_landing,USA,0,2023-05-02 10:00:00
102915,control,old_landing,USA,0,2023-05-02 11:00:00
102916,control,old_landing,USA,0,2023-05-02 12:00:00
102917,control,old_landing,UK,0,2023-05-02 13:00:00
102918,treatment,new_landing,UK,0,2023-05-02 14:00:00
102919,treatment,new_landing,Germany,0,2023-05-02 15:00:00
102920,control,old_landing,India,0,2023-05-02 16:00:00
102921,treatment,new_landing,UK,0,2023-05-02 17:00:00
102922,control,old_landing,USA,0,2023-05-02 18:00:00
102923,control,old_landing,UK,0,2023-05-02 19:00:00
102924,treatment,new_landing,India,1,2023-05-02 20:00:00
102925,treatment,new_landing,UK,0,2023-05-02 21:00:00
102926,treatment,new_landing,USA,1,2023-05-02 22:00:00
102927,treatment,new_landing,Germany,1,2023-05-02 23:00:00
102928,treatment,new_landing,USA,0,2023-05-03 00:00:00
102929,treatment,new_landing,India,0,2023-05-03 01:00:00
102930,treatment,new_landing,Germany,0,2023-05-03 02:00:00
102931,control,old_landing,UK,0,2023-05-03 03:00:00
102932,control,old_landing,UK,0,2023-05-03 04:00:00
102933,control,old_landing,UK,0,2023-05-03 05:00:00
102934,control,old_landing,Germany,0,2023-05-03 06:00:00
102935,control,old_landing,USA,0,2023-05-03 07:00:00
102936,treatment,new_landing,Germany,0,2023-05-03 08:00:00
102937,control,old_landing,Germany,0,2023-05-03 09:00:00
102938,control,old_landing,India,0,2023-05-03 10:00:00
102939,control,old_landing,Germany,0,2023-05-03 11:00:00
102940,control,old_landing,UK,0,2023-05-03 12:00:00
102941,control,old_landing,USA,0,2023-05-03 13:00:00
102942,control,old_landing,USA,1,2023-05-03 14:00:00
102943,control,old_landing,USA,0,2023-05-03 15:00:00
102944,treatment,new_landing,UK,0,2023-05-03 16:00:00
102945,treatment,new_landing,UK,0,2023-05-03 17:00:00
102946,control,old_landing,UK,0,2023-05-03 18:00:00
102947,treatment,new_landing,UK,0,2023-05-03 19:00:00
102948,treatment,new_landing,UK,1,2023-05-03 20:00:00
102949,treatment,new_landing,Germany,0,2023-05-03 21:00:00
102950,treatment,new_landing,UK,1,2023-05-03 22:00:00
102951,control,old_landing,UK,0,2023-05-03 23:00:00
102952,treatment,new_landing,UK,0,2023-05-04 00:00:00
102953,treatment,new_landing,UK,0,2023-05-04 01:00:00
102954,treatment,new_landing,USA,1,2023-05-04 02:00:00
102955,control,old_landing,UK,0,2023-05-04 03:00:00
102956,control,old_landing,Germany,0,2023-05-04 04:00:00
102957,control,old_landing,Germany,0,2023-05-04 05:00:00
102958,control,old_landing,Germany,0,2023-05-04 06:00:00
102959,control,old_landing,India,0,2023-05-04 07:00:00
102960,control,old_landing,USA,0,2023-05-04 08:00:00
102961,control,old_landing,UK,0,2023-05-04 09:00:00
102962,treatment,new_landing,India,0,2023-05-04 10:00:00
102963,treatment,new_landing,UK,0,2023-05-04 11:00:00
102964,treatment,new_landing,India,0,2023-05-04 12:00:00
102965,control,old_landing,India,0,2023-05-04 13:00:00
102966,control,old_landing,Germany,0,2023-05-04 14:00:00
102967,control,old_landing,Germany,0,2023-05-04 15:00:00
102968,control,old_landing,India,0,2023-05-04 16:00:00
102969,control,old_landing,Germany,1,2023-05-04 17:00:00
102970,treatment,new_landing,India,1,2023-05-04 18:00:00
102971,treatment,new_landing,USA,0,2023-05-04 19:00:00
102972,control,old_landing,Germany,0,2023-05-04 20:00:00
102973,control,old_landing,Germany,1,2023-05-04 21:00:00
102974,control,old_landing,Germany,0,2023-05-04 22:00:00
102975,control,old_landing,USA,0,2023-05-04 23:00:00
102976,treatment,new_landing,India,1,2023-05-05 00:00:00
102977,control,old_landing,UK,0,2023-05-05 01:00:00
102978,control,old_landing,Germany,0,2023-05-05 02:00:00
102979,control,old_landing,India,0,2023-05-05 03:00:00
102980,control,old_landing,USA,0,2023-05-05 04:00:00
102981,treatment,new_landing,UK,0,2023-05-05 05:00:00
102982,control,old_landing,Germany,0,2023-05-05 06:00:00
102983,control,old_landing,USA,0,2023-05-05 07:00:00
102984,treatment,new_landing,USA,0,2023-05-05 08:00:00
102985,treatment,new_landing,UK,0,2023-05-05 09:00:00
102986,treatment,new_landing,India,0,2023-05-05 10:00:00
102987,control,old_landing,Germany,0,2023-05-05 11:00:00
102988,control,old_landing,Germany,0,2023-05-05 12:00:00
102989,treatment,new_landing,India,0,2023-05-05 13:00:00
102990,treatment,new_landing,India,0,2023-05-05 14:00:00
102991,treatment,new_landing,India,0,2023-05-05 15:00:00
102992,treatment,new_landing,UK,0,2023-05-05 16:00:00
102993,treatment,new_landing,UK,0,2023-05-05 17:00:00
102994,treatment,new_landing,Germany,0,2023-05-05 18:00:00
102995,control,old_landing,UK,0,2023-05-05 19:00:00
102996,control,old_landing,USA,0,2023-05-05 20:00:00
102997,control,old_landing,Germany,0,2023-05-05 21:00:00
102998,treatment,new_landing,UK,1,2023-05-05 22:00:00
102999,treatment,new_landing,India,0,2023-05-05 23:00:00
103000,treatment,new_landing,USA,0,2023-05-06 00:00:00
103001,treatment,new_landing,India,0,2023-05-06 01:00:00
103002,treatment,new_landing,Germany,0,2023-05-06 02:00:00
103003,treatment,new_landing,India,1,2023-05-06 03:00:00
103004,control,old_landing,UK,0,2023-05-06 04:00:00
103005,control,old_landing,UK,0,2023-05-06 05:00:00
103006,treatment,new_landing,Germany,0,2023-05-06 06:00:00
103007,control,old_landing,India,0,2023-05-06 07:00:00
103008,treatment,new_landing,Germany,0,2023-05-06 08:00:00
103009,control,old_landing,India,0,2023-05-06 09:00:00
103010,treatment,new_landing,USA,0,2023-05-06 10:00:00
103011,treatment,new_landing,UK,0,2023-05-06 11:00:00
103012,control,old_landing,Germany,0,2023-05-06 12:00:00
103013,control,old_landing,USA,0,2023-05-06 13:00:00
103014,treatment,new_landing,USA,0,2023-05-06 14:00:00
103015,treatment,new_landing,Germany,0,2023-05-06 15:00:00
103016,control,old_landing,Germany,0,2023-05-06 16:00:00
103017,control,old_landing,USA,0,2023-05-06 17:00:00
103018,treatment,new_landing,India,0,2023-05-06 18:00:00
103019,control,old_landing,USA,1,2023-05-06 19:00:00
103020,treatment,new_landing,Germany,0,2023-05-06 20:00:00
103021,treatment,new_landing,USA,0,2023-05-06 21:00:00
103022,treatment,new_landing,India,0,2023-05-06 22:00:00
103023,treatment,new_landing,UK,0,2023-05-06 23:00:00
103024,control,old_landing,UK,0,2023-05-07 00:00:00
103025,control,old_landing,USA,0,2023-05-07 01:00:00
103026,control,old_landing,India,0,2023-05-07 02:00:00
103027,control,old_landing,UK,0,2023-05-07 03:00:00
103028,control,old_landing,USA,0,2023-05-07 04:00:00
103029,control,old_landing,USA,0,2023-05-07 05:00:00
103030,control,old_landing,India,0,2023-05-07 06:00:00
103031,treatment,new_landing,Germany,0,2023-05-07 07:00:00
103032,control,old_landing,USA,0,2023-05-07 08:00:00
103033,control,old_landing,Germany,0,2023-05-07 09:00:00
103034,treatment,new_landing,Germany,0,2023-05-07 10:00:00
103035,control,old_landing,UK,0,2023-05-07 11:00:00
103036,control,old_landing,Germany,0,2023-05-07 12:00:00
103037,treatment,new_landing,India,1,2023-05-07 13:00:00
103038,control,old_landing,UK,0,2023-05-07 14:00:00
103039,control,old_landing,UK,1,2023-05-07 15:00:00
103040,control,old_landing,UK,1,2023-05-07 16:00:00
103041,treatment,new_landing,USA,0,2023-05-07 17:00:00
103042,control,old_landing,USA,0,2023-05-07 18:00:00
103043,control,old_landing,Germany,0,2023-05-07 19:00:00
103044,treatment,new_landing,UK,0,2023-05-07 20:00:00
103045,control,old_landing,UK,0,2023-05-07 21:00:00
103046,treatment,new_landing,India,0,2023-05-07 22:00:00
103047,treatment,new_landing,Germany,0,2023-05-07 23:00:00
103048,control,old_landing,India,0,2023-05-08 00:00:00
103049,treatment,new_landing,Germany,0,2023-05-08 01:00:00
103050,treatment,new_landing,Germany,0,2023-05-08 02:00:00
103051,control,old_landing,USA,0,2023-05-08 03:00:00
103052,treatment,new_landing,USA,1,2023-05-08 04:00:00
103053,treatment,new_landing,India,0,2023-05-08 05:00:00
103054,control,old_landing,Germany,0,2023-05-08 06:00:00
103055,control,old_landing,UK,0,2023-05-08 07:00:00
103056,control,old_landing,USA,0,2023-05-08 08:00:00
103057,treatment,new_landing,UK,0,2023-05-08 09:00:00
103058,control,old_landing,India,0,2023-05-08 10:00:00
103059,treatment,new_landing,USA,0,2023-05-08 11:00:00
103060,treatment,new_landing,USA,0,2023-05-08 12:00:00
103061,treatment,new_landing,Germany,0,2023-05-08 13:00:00
103062,treatment,new_landing,India,1,2023-05-08 14:00:00
103063,treatment,new_landing,Germany,0,2023-05-08 15:00:00
103064,treatment,new_landing,USA,1,2023-05-08 16:00:00
103065,treatment,new_landing,India,0,2023-05-08 17:00:00
103066,control,old_landing,USA,0,2023-05-08 18:00:00
103067,control,old_landing,India,0,2023-05-08 19:00:00
103068,treatment,new_landing,USA,0,2023-05-08 20:00:00
103069,treatment,new_landing,UK,0,2023-05-08 21:00:00
103070,control,old_landing,UK,0,2023-05-08 22:00:00
103071,treatment,new_landing,Germany,0,2023-05-08 23:00:00
103072,control,old_landing,UK,0,2023-05-09 00:00:00
103073,control,old_landing,USA,0,2023-05-09 01:00:00
103074,control,old_landing,USA,0,2023-05-09 02:00:00
103075,treatment,new_landing,UK,0,2023-05-09 03:00:00
103076,treatment,new_landing,Germany,0,2023-05-09 04:00:00
103077,control,old_landing,UK,0,2023-05-09 05:00:00
103078,control,old_landing,India,0,2023-05-09 06:00:00
103079,control,old_landing,India,0,2023-05-09 07:00:00
103080,control,old_landing,India,0,2023-05-09 08:00:00
103081,control,old_landing,UK,0,2023-05-09 09:00:00
103082,treatment,new_landing,UK,0,2023-05-09 10:00:00
103083,control,old_landing,UK,0,2023-05-09 11:00:00
103084,treatment,new_landing,India,0,2023-05-09 12:00:00
103085,control,old_landing,Germany,0,2023-05-09 13:00:00
103086,treatment,new_landing,USA,1,2023-05-09 14:00:00
103087,treatment,new_landing,UK,0,2023-05-09 15:00:00
103088,treatment,new_landing,Germany,0,2023-05-09 16:00:00
103089,treatment,new_landing,USA,1,2023-05-09 17:00:00
103090,treatment,new_landing,USA,1,2023-05-09 18:00:00
103091,treatment,new_landing,USA,0,2023-05-09 19:00:00
103092,control,old_landing,Germany,0,2023-05-09 20:00:00
103093,treatment,new_landing,Germany,1,2023-05-09 21:00:00
103094,control,old_landing,India,0,2023-05-09 22:00:00
103095,treatment,new_landing,Germany,1,2023-05-09 23:00:00
103096,treatment,new_landing,Germany,0,2023-05-10 00:00:00
103097,control,old_landing,Germany,0,2023-05-10 01:00:00
103098,treatment,new_landing,USA,0,2023-05-10 02:00:00
103099,control,old_landing,UK,0,2023-05-10 03:00:00
103100,control,old_landing,India,0,2023-05-10 04:00:00
103101,control,old_landing,UK,1,2023-05-10 05:00:00
103102,control,old_landing,UK,0,2023-05-10 06:00:00
103103,treatment,new_landing,Germany,0,2023-05-10 07:00:00
103104,treatment,new_landing,India,0,2023-05-10 08:00:00
103105,control,old_landing,UK,0,2023-05-10 09:00:00
103106,treatment,new_landing,UK,0,2023-05-10 10:00:00
103107,treatment,new_landing,India,0,2023-05-10 11:00:00
103108,control,old_landing,Germany,0,2023-05-10 12:00:00
103109,treatment,new_landing,UK,0,2023-05-10 13:00:00
103110,control,old_landing,USA,0,2023-05-10 14:00:00
103111,control,old_landing,UK,0,2023-05-10 15:00:00
103112,treatment,new_landing,USA,1,2023-05-10 16:00:00
103113,treatment,new_landing,Germany,0,2023-05-10 17:00:00
103114,treatment,new_landing,UK,0,2023-05-10 18:00:00
103115,control,old_landing,India,0,2023-05-10 19:00:00
103116,control,old_landing,India,0,2023-05-10 20:00:00
103117,treatment,new_landing,UK,0,2023-05-10 21:00:00
103118,treatment,new_landing,Germany,0,2023-05-10 22:00:00
103119,treatment,new_landing,Germany,0,2023-05-10 23:00:00
103120,treatment,new_landing,India,0,2023-05-11 00:00:00
103121,control,old_landing,UK,0,2023-05-11 01:00:00
103122,treatment,new_landing,Germany,0,2023-05-11 02:00:00
103123,control,old_landing,India,0,2023-05-11 03:00:00
103124,control,old_landing,USA,0,2023-05-11 04:00:00
103125,treatment,new_landing,UK,0,2023-05-11 05:00:00
103126,treatment,new_landing,USA,0,2023-05-11 06:00:00
103127,treatment,new_landing,USA,1,2023-05-11 07:00:00
103128,control,old_landing,Germany,0,2023-05-11 08:00:00
103129,treatment,new_landing,Germany,0,2023-05-11 09:00:00
103130,treatment,new_landing,Germany,0,2023-05-11 10:00:00
103131,control,old_landing,UK,0,2023-05-11 11:00:00
103132,treatment,new_landing,USA,1,2023-05-11 12:00:00
103133,control,old_landing,UK,0,2023-05-11 13:00:00
103134,treatment,new_landing,Germany,0,2023-05-11 14:00:00
103135,control,old_landing,USA,0,2023-05-11 15:00:00
103136,treatment,new_landing,UK,0,2023-05-11 16:00:00
103137,treatment,new_landing,UK,1,2023-05-11 17:00:00
103138,control,old_landing,India,0,2023-05-11 18:00:00
103139,control,old_landing,UK,0,2023-05-11 19:00:00
103140,treatment,new_landing,Germany,0,2023-05-11 20:00:00
103141,control,old_landing,UK,0,2023-05-11 21:00:00
103142,control,old_landing,USA,0,2023-05-11 22:00:00
103143,control,old_landing,UK,0,2023-05-11 23:00:00
103144,control,old_landing,India,1,2023-05-12 00:00:00
103145,treatment,new_landing,USA,0,2023-05-12 01:00:00
103146,treatment,new_landing,USA,0,2023-05-12 02:00:00
103147,control,old_landing,India,1,2023-05-12 03:00:00
103148,control,old_landing,Germany,0,2023-05-12 04:00:00
103149,control,old_landing,USA,0,2023-05-12 05:00:00
103150,control,old_landing,Germany,0,2023-05-12 06:00:00
103151,treatment,new_landing,USA,0,2023-05-12 07:00:00
103152,treatment,new_landing,USA,0,2023-05-12 08:00:00
103153,control,old_landing,Germany,1,2023-05-12 09:00:00
103154,control,old_landing,USA,0,2023-05-12 10:00:00
103155,control,old_landing,Germany,0,2023-05-12 11:00:00
103156,treatment,new_landing,India,0,2023-05-12 12:00:00
103157,control,old_landing,Germany,0,2023-05-12 13:00:00
103158,treatment,new_landing,India,0,2023-05-12 14:00:00
103159,control,old_landing,USA,0,2023-05-12 15:00:00
103160,treatment,new_landing,Germany,1,2023-05-12 16:00:00
103161,control,old_landing,USA,0,2023-05-12 17:00:00
103162,treatment,new_landing,Germany,0,2023-05-12 18:00:00
103163,control,old_landing,India,0,2023-05-12 19:00:00
103164,control,old_landing,India,0,2023-05-12 20:00:00
103165,control,old_landing,Germany,0,2023-05-12 21:00:00
103166,treatment,new_landing,India,0,2023-05-12 22:00:00
103167,control,old_landing,USA,0,2023-05-12 23:00:00
103168,treatment,new_landing,USA,0,2023-05-13 00:00:00
103169,treatment,new_landing,UK,0,2023-05-13 01:00:00
103170,control,old_landing,India,0,2023-05-13 02:00:00
103171,control,old_landing,USA,0,2023-05-13 03:00:00
103172,control,old_landing,Germany,0,2023-05-13 04:00:00
103173,treatment,new_landing,India,0,2023-05-13 05:00:00
103174,control,old_landing,USA,0,2023-05-13 06:00:00
103175,treatment,new_landing,India,0,2023-05-13 07:00:00
103176,treatment,new_landing,Germany,0,2023-05-13 08:00:00
103177,control,old_landing,USA,0,2023-05-13 09:00:00
103178,control,old_landing,UK,0,2023-05-13 10:00:00
103179,control,old_landing,UK,0,2023-05-13 11:00:00
103180,control,old_landing,India,0,2023-05-13 12:00:00
103181,control,old_landing,Germany,0,2023-05-13 13:00:00
103182,control,old_landing,USA,0,2023-05-13 14:00:00
103183,treatment,new_landing,Germany,1,2023-05-13 15:00:00
103184,treatment,new_landing,USA,0,2023-05-13 16:00:00
103185,treatment,new_landing,India,0,2023-05-13 17:00:00
103186,control,old_landing,USA,0,2023-05-13 18:00:00
103187,treatment,new_landing,Germany,1,2023-05-13 19:00:00
103188,treatment,new_landing,Germany,0,2023-05-13 20:00:00
103189,treatment,new_landing,India,0,2023-05-13 21:00:00
103190,treatment,new_landing,Germany,1,2023-05-13 22:00:00
103191,treatment,new_landing,USA,0,2023-05-13 23:00:00
103192,control,old_landing,India,0,2023-05-14 00:00:00
103193,control,old_landing,USA,0,2023-05-14 01:00:00
103194,treatment,new_landing,Germany,0,2023-05-14 02:00:00
103195,treatment,new_landing,India,0,2023-05-14 03:00:00
103196,treatment,new_landing,USA,0,2023-05-14 04:00:00
103197,control,old_landing,Germany,0,2023-05-14 05:00:00
103198,control,old_landing,Germany,0,2023-05-14 06:00:00
103199,treatment,new_landing,UK,0,2023-05-14 07:00:00
103200,control,old_landing,Germany,0,2023-05-14 08:00:00
103201,control,old_landing,USA,0,2023-05-14 09:00:00
103202,treatment,new_landing,India,1,2023-05-14 10:00:00
103203,control,old_landing,UK,0,2023-05-14 11:00:00
103204,control,old_landing,Germany,0,2023-05-14 12:00:00
103205,treatment,new_landing,Germany,0,2023-05-14 13:00:00
103206,control,old_landing,Germany,0,2023-05-14 14:00:00
103207,control,old_landing,USA,0,2023-05-14 15:00:00
103208,treatment,new_landing,UK,0,2023-05-14 16:00:00
103209,control,old_landing,USA,0,2023-05-14 17:00:00
103210,control,old_landing,UK,0,2023-05-14 18:00:00
103211,treatment,new_landing,India,0,2023-05-14 19:00:00
103212,treatment,new_landing,USA,0,2023-05-14 20:00:00
103213,treatment,new_landing,USA,0,2023-05-14 21:00:00
103214,control,old_landing,India,0,2023-05-14 22:00:00
103215,treatment,new_landing,UK,0,2023-05-14 23:00:00
103216,control,old_landing,Germany,0,2023-05-15 00:00:00
103217,treatment,new_landing,India,0,2023-05-15 01:00:00
103218,control,old_landing,Germany,0,2023-05-15 02:00:00
103219,treatment,new_landing,Germany,0,2023-05-15 03:00:00
103220,treatment,new_landing,India,1,2023-05-15 04:00:00
103221,treatment,new_landing,UK,0,2023-05-15 05:00:00
103222,treatment,new_landing,Germany,0,2023-05-15 06:00:00
103223,control,old_landing,India,1,2023-05-15 07:00:00
103224,treatment,new_landing,USA,0,2023-05-15 08:00:00
103225,treatment,new_landing,USA,0,2023-05-15 09:00:00
103226,control,old_landing,USA,0,2023-05-15 10:00:00
103227,treatment,new_landing,India,0,2023-05-15 11:00:00
103228,control,old_landing,USA,0,2023-05-15 12:00:00
103229,treatment,new_landing,Germany,0,2023-05-15 13:00:00
103230,treatment,new_landing,USA,0,2023-05-15 14:00:00
103231,treatment,new_landing,USA,0,2023-05-15 15:00:00
103232,control,old_landing,Germany,0,2023-05-15 16:00:00
103233,treatment,new_landing,USA,0,2023-05-15 17:00:00
103234,treatment,new_landing,Germany,0,2023-05-15 18:00:00
103235,treatment,new_landing,USA,0,2023-05-15 19:00:00
103236,control,old_landing,Germany,0,2023-05-15 20:00:00
